ID,probability
TEST_01060,0.42469853
TEST_01061,0.30413347
TEST_01062,8.114433e-09
TEST_01063,0.4213339
TEST_01064,0.36783877
TEST_01065,0.26340443
TEST_01066,0.44512975
TEST_01067,9.158459e-06
TEST_01068,0.45606104
TEST_01069,0.4447219
TEST_01070,0.06090433
TEST_01071,0.4235738
TEST_01072,0.40925422
TEST_01073,0.31905085
TEST_01074,0.38632333
TEST_01075,0.0011421498
TEST_01076,8.942135e-06
TEST_01077,0.40231606
TEST_01078,0.4251549
TEST_01079,0.0005404956
TEST_01080,0.2214538
TEST_01081,0.3331871
TEST_01082,0.33941177
TEST_01083,0.3177222
TEST_01084,0.00088833674
TEST_01085,0.3203484
TEST_01086,0.24869743
TEST_01087,0.3728529
TEST_01088,0.13419768
TEST_01089,0.19679563
TEST_01090,0.42527875
TEST_01091,0.21584612
TEST_01092,0.3979664
TEST_01093,0.15551032
TEST_01094,0.36786944
TEST_01095,0.43751225
TEST_01096,0.21507694
TEST_01097,0.22151148
TEST_01098,0.30158392
TEST_01099,0.361182
TEST_01100,0.2702216
TEST_01101,0.042468663
TEST_01102,0.41568515
TEST_01103,0.46034253
TEST_01104,0.20571172
TEST_01105,0.17468782
TEST_01106,3.5193955e-07
TEST_01107,0.5311833
TEST_01108,0.2605691
TEST_01109,0.18246901
TEST_01110,0.00051950535
TEST_01111,0.31671837
TEST_01112,0.20475227
TEST_01113,0.31542662
TEST_01114,0.3628168
TEST_01115,5.5423707e-06
TEST_01116,0.13524827
TEST_01117,0.3147466
TEST_01118,0.26342705
TEST_01119,0.30763137
TEST_01120,0.3178746
TEST_01121,0.24582961
TEST_01122,0.47601357
TEST_01123,0.2923723
TEST_01124,0.4404036
TEST_01125,0.2618422
TEST_01126,0.31108606
TEST_01127,0.44893697
TEST_01128,0.2575956
TEST_01129,0.3653108
TEST_01130,0.30445433
TEST_01131,0.23653002
TEST_01132,3.518361e-08
TEST_01133,0.1432348
TEST_01134,0.31549823
TEST_01135,1.5673353e-05
TEST_01136,0.33208135
TEST_01137,0.36773804
TEST_01138,0.0005825443
TEST_01139,0.26920718
TEST_01140,0.15144666
TEST_01141,0.106771015
TEST_01142,0.37883765
TEST_01143,0.0014649879
TEST_01144,0.39515263
TEST_01145,0.16138802
TEST_01146,0.24796663
TEST_01147,0.17184305
TEST_01148,0.4587641
TEST_01149,0.26617217
TEST_01150,0.33898163
TEST_01151,0.3393603
TEST_01152,0.2599935
TEST_01153,0.45320445
TEST_01154,0.39868778
TEST_01155,0.38288426
TEST_01156,0.0012026345
TEST_01157,0.18427509
TEST_01158,0.35499683
TEST_01159,0.122042775
TEST_01160,0.27600977
TEST_01161,0.2825659
TEST_01162,0.32397628
TEST_01163,0.22599313
TEST_01164,0.4263859
TEST_01165,0.36988255
TEST_01166,0.42890382
TEST_01167,0.00089875207
TEST_01168,0.25099728
TEST_01169,0.3563823
TEST_01170,0.41895556
TEST_01171,0.36677134
TEST_01172,0.31069732
TEST_01173,0.3590728
TEST_01174,0.00029234393
TEST_01175,0.38659164
TEST_01176,0.41502568
TEST_01177,0.2964881
TEST_01178,0.4813646
TEST_01179,0.36756483
TEST_01180,0.31847307
TEST_01181,0.09732002
TEST_01182,0.23569687
TEST_01183,0.43478993
TEST_01184,0.3296172
TEST_01185,0.3949597
TEST_01186,0.21950178
TEST_01187,0.19858304
TEST_01188,0.029467847
TEST_01189,0.0003170611
TEST_01190,0.19263975
TEST_01191,0.23797256
TEST_01192,0.013357511
TEST_01193,0.29120925
TEST_01194,0.41175973
TEST_01195,0.2943776
TEST_01196,0.34252298
TEST_01197,0.47279042
TEST_01198,0.45333984
TEST_01199,0.2790431
TEST_01200,0.14093807
TEST_01201,0.1848552
TEST_01202,0.24796927
TEST_01203,0.28456634
TEST_01204,0.44698372
TEST_01205,0.3022784
TEST_01206,0.2734944
TEST_01207,0.336715
TEST_01208,0.41860938
TEST_01209,0.32539278
TEST_01210,0.24818425
TEST_01211,0.22755067
TEST_01212,0.5482441
TEST_01213,0.27584684
TEST_01214,0.41056153
TEST_01215,0.051675893
TEST_01216,0.30931664
TEST_01217,0.0005572522
TEST_01218,0.27704367
TEST_01219,0.3725047
TEST_01220,9.070703e-05
TEST_01221,0.23074295
TEST_01222,0.4655682
TEST_01223,0.45066094
TEST_01224,0.11273185
TEST_01225,0.32571772
TEST_01226,0.32731277
TEST_01227,0.4358525
TEST_01228,0.41935408
TEST_01229,0.2887984
TEST_01230,0.2916499
TEST_01231,6.628909e-05
TEST_01232,0.15280227
TEST_01233,0.24400634
TEST_01234,0.36170647
TEST_01235,0.41643506
TEST_01236,0.00047463318
TEST_01237,0.0010449034
TEST_01238,0.34351873
TEST_01239,0.45282054
TEST_01240,0.22376119
TEST_01241,0.29186752
TEST_01242,0.001063646
TEST_01243,0.31134117
TEST_01244,0.24644163
TEST_01245,0.256853
TEST_01246,0.37828106
TEST_01247,0.17494519
TEST_01248,0.00045784915
TEST_01249,0.20431495
TEST_01250,0.23332815
TEST_01251,0.30284876
TEST_01252,0.13904515
TEST_01253,0.4513999
TEST_01254,0.4207368
TEST_01255,0.24205886
TEST_01256,0.4007215
TEST_01257,0.43637627
TEST_01258,0.25347894
TEST_01259,0.30808353
TEST_01260,0.25810364
TEST_01261,0.27565473
TEST_01262,0.35063586
TEST_01263,0.17388189
TEST_01264,0.2660516
TEST_01265,0.4399694
TEST_01266,0.20265111
TEST_01267,0.24544181
TEST_01268,0.18033375
TEST_01269,0.26507935
TEST_01270,0.21307692
TEST_01271,0.3340598
TEST_01272,0.28221422
TEST_01273,0.40013987
TEST_01274,0.4122416
TEST_01275,0.0010301596
TEST_01276,0.33225167
TEST_01277,0.32046992
TEST_01278,0.18559821
TEST_01279,0.39575842
TEST_01280,0.37295935
TEST_01281,8.485754e-09
TEST_01282,0.26597324
TEST_01283,0.2374707
TEST_01284,0.39829466
TEST_01285,0.39959657
TEST_01286,0.26046517
TEST_01287,0.47613665
TEST_01288,0.23320265
TEST_01289,0.1972281
TEST_01290,0.20735365
TEST_01291,0.4605488
TEST_01292,0.33917862
TEST_01293,0.47616833
TEST_01294,0.33406594
TEST_01295,0.3142513
TEST_01296,0.19282474
TEST_01297,0.3885157
TEST_01298,0.20174022
TEST_01299,0.06459146
TEST_01300,0.43475363
TEST_01301,0.18930976
TEST_01302,0.30474344
TEST_01303,0.30490464
TEST_01304,0.16271432
TEST_01305,0.29235142
TEST_01306,0.39179277
TEST_01307,0.46089277
TEST_01308,0.2389315
TEST_01309,0.3928256
TEST_01310,0.36720917
TEST_01311,0.20677736
TEST_01312,0.5147445
TEST_01313,0.30030155
TEST_01314,0.42094204
TEST_01315,0.25235265
TEST_01316,0.48546994
TEST_01317,0.31817922
TEST_01318,0.0037075893
TEST_01319,0.3102948
TEST_01320,0.45035285
TEST_01321,0.21665286
TEST_01322,0.37577814
TEST_01323,0.39434788
TEST_01324,0.06666768
TEST_01325,0.13604067
TEST_01326,0.2950154
TEST_01327,0.21003327
TEST_01328,0.4377357
TEST_01329,0.31613013
TEST_01330,0.1085922
TEST_01331,0.33892345
TEST_01332,8.378544e-06
TEST_01333,0.32712582
TEST_01334,0.07216193
TEST_01335,0.16581501
TEST_01336,0.11077154
TEST_01337,0.4867142
TEST_01338,0.3537492
TEST_01339,0.0001504219
TEST_01340,7.789138e-05
TEST_01341,0.29873312
TEST_01342,0.00012255345
TEST_01343,0.37110648
TEST_01344,0.27107567
TEST_01345,0.40529355
TEST_01346,0.21445665
TEST_01347,0.503163
TEST_01348,0.18346955
TEST_01349,0.34360892
TEST_01350,0.38210493
TEST_01351,6.745748e-06
TEST_01352,0.20910211
TEST_01353,0.1741125
TEST_01354,0.46243796
TEST_01355,0.34616315
TEST_01356,0.41258064
TEST_01357,0.32812455
TEST_01358,0.3269809
TEST_01359,0.29443556
TEST_01360,0.40885377
TEST_01361,0.026004026
TEST_01362,0.44376647
TEST_01363,0.42502978
TEST_01364,0.25672796
TEST_01365,0.45965835
TEST_01366,0.1083769
TEST_01367,0.3067637
TEST_01368,0.2947391
TEST_01369,0.14963217
TEST_01370,0.31067148
TEST_01371,0.2437699
TEST_01372,0.43740174
TEST_01373,0.27336767
TEST_01374,0.32188085
TEST_01375,0.0004590481
TEST_01376,0.32644397
TEST_01377,0.2728898
TEST_01378,0.31345475
TEST_01379,0.30324376
TEST_01380,0.40680212
TEST_01381,0.00076727965
TEST_01382,0.2407143
TEST_01383,0.2516244
TEST_01384,0.44001916
TEST_01385,0.3672346
TEST_01386,2.4495264e-05
TEST_01387,0.24108797
TEST_01388,0.2584893
TEST_01389,0.36485094
TEST_01390,0.16724722
TEST_01391,0.0013273383
TEST_01392,0.00074125436
TEST_01393,0.37559307
TEST_01394,0.23895106
TEST_01395,0.42345843
TEST_01396,0.17472535
TEST_01397,0.2788434
TEST_01398,0.385145
TEST_01399,0.4430776
TEST_01400,0.27323455
TEST_01401,0.4162325
TEST_01402,0.00034167888
TEST_01403,0.38876826
TEST_01404,0.29335383
TEST_01405,0.21568131
TEST_01406,0.3952253
TEST_01407,0.00029993302
TEST_01408,0.29312798
TEST_01409,0.13550086
TEST_01410,0.33893496
TEST_01411,0.3238853
TEST_01412,7.0819037e-06
TEST_01413,0.21492557
TEST_01414,0.18594697
TEST_01415,0.40102887
TEST_01416,0.26443595
TEST_01417,0.25823185
TEST_01418,0.26907668
TEST_01419,0.5061613
TEST_01420,0.31381014
TEST_01421,0.18161124
TEST_01422,0.42425302
TEST_01423,0.4162169
TEST_01424,0.4223727
TEST_01425,0.2205311
TEST_01426,5.3598484e-07
TEST_01427,0.31232774
TEST_01428,0.29961395
TEST_01429,0.2982674
TEST_01430,0.38542438
TEST_01431,0.36822474
TEST_01432,0.0941227
TEST_01433,0.19555095
TEST_01434,0.000112441805
TEST_01435,0.06866258
TEST_01436,0.40700084
TEST_01437,0.31861955
TEST_01438,0.3485561
TEST_01439,0.16933735
TEST_01440,0.36747527
TEST_01441,0.34222513
TEST_01442,0.34985277
TEST_01443,4.6995788e-06
TEST_01444,0.21142213
TEST_01445,0.18169408
TEST_01446,0.28740233
TEST_01447,0.43685746
TEST_01448,0.3168881
TEST_01449,0.24348222
TEST_01450,0.22476724
TEST_01451,0.33691436
TEST_01452,0.39607385
TEST_01453,0.31756422
TEST_01454,1.5185925e-06
TEST_01455,0.2888431
TEST_01456,5.1250134e-07
TEST_01457,0.34490526
TEST_01458,0.18330155
TEST_01459,0.31698698
TEST_01460,1.6835333e-08
TEST_01461,0.00020552301
TEST_01462,0.0017620643
TEST_01463,0.22594674
TEST_01464,0.20732118
TEST_01465,0.00028747367
TEST_01466,0.32654107
TEST_01467,0.31943604
TEST_01468,0.31009114
TEST_01469,0.40959132
TEST_01470,0.5043837
TEST_01471,0.05522829
TEST_01472,0.23478135
TEST_01473,0.17692606
TEST_01474,0.33385703
TEST_01475,0.45053566
TEST_01476,0.32621807
TEST_01477,0.29939213
TEST_01478,0.07454336
TEST_01479,0.174427
TEST_01480,8.630494e-06
TEST_01481,0.3332327
TEST_01482,0.4072943
TEST_01483,0.0008674423
TEST_01484,0.42333362
TEST_01485,0.3871983
TEST_01486,0.3468325
TEST_01487,0.26296473
TEST_01488,0.0005472291
TEST_01489,0.4204263
TEST_01490,0.41569483
TEST_01491,0.3347418
TEST_01492,0.43243408
TEST_01493,0.31212297
TEST_01494,0.12935053
TEST_01495,0.30463848
TEST_01496,0.49543223
TEST_01497,0.13359366
TEST_01498,0.40505862
TEST_01499,0.038802363
TEST_01500,0.00022719127
TEST_01501,0.41867638
TEST_01502,0.3038563
TEST_01503,0.20679411
TEST_01504,8.625475e-06
TEST_01505,0.31428277
TEST_01506,1.3617184e-05
TEST_01507,0.30494782
TEST_01508,0.415915
TEST_01509,0.33021465
TEST_01510,0.3685357
TEST_01511,0.005608709
TEST_01512,0.102811396
TEST_01513,0.2032601
TEST_01514,0.3034275
TEST_01515,0.06693399
TEST_01516,0.001014093
TEST_01517,0.07061958
TEST_01518,0.24547479
TEST_01519,0.4165107
TEST_01520,0.00081414514
TEST_01521,0.43866315
TEST_01522,0.35029447
TEST_01523,0.4527089
TEST_01524,0.47732136
TEST_01525,0.34592265
TEST_01526,0.0002621528
TEST_01527,0.33858225
TEST_01528,0.034909133
TEST_01529,0.38074425
TEST_01530,0.1784473
TEST_01531,0.19601722
TEST_01532,0.10264846
TEST_01533,0.36504224
TEST_01534,0.12993139
TEST_01535,0.00027800366
TEST_01536,0.40721786
TEST_01537,0.14591557
TEST_01538,0.31775552
TEST_01539,0.26478517
TEST_01540,0.23234029
TEST_01541,0.2906549
TEST_01542,0.4013766
TEST_01543,0.22649097
TEST_01544,0.27973032
TEST_01545,0.00023716877
TEST_01546,0.47307354
TEST_01547,0.3490703
TEST_01548,0.25554636
TEST_01549,0.45211154
TEST_01550,0.26267904
TEST_01551,0.00044905383
TEST_01552,0.00075195887
TEST_01553,0.41308534
TEST_01554,0.0020506459
TEST_01555,0.40809155
TEST_01556,0.00091067323
TEST_01557,0.46022668
TEST_01558,0.1436401
TEST_01559,0.32220736
TEST_01560,0.29190877
TEST_01561,0.40890142
TEST_01562,0.3221829
TEST_01563,0.4320234
TEST_01564,0.41205338
TEST_01565,0.35139102
TEST_01566,0.10715371
TEST_01567,0.30398938
TEST_01568,1.616065e-05
TEST_01569,0.28140953
TEST_01570,0.29690027
TEST_01571,0.21621525
TEST_01572,0.34176493
TEST_01573,0.1916863
TEST_01574,0.35947844
TEST_01575,0.40947124
TEST_01576,0.43171525
TEST_01577,0.4337592
TEST_01578,0.3602764
TEST_01579,0.2916398
TEST_01580,0.3721946
TEST_01581,0.3145332
TEST_01582,0.41509375
TEST_01583,0.17205237
TEST_01584,0.40042862
TEST_01585,0.2519302
TEST_01586,0.24572825
TEST_01587,0.23656212
TEST_01588,0.0007524409
TEST_01589,0.20888053
TEST_01590,0.28413218
TEST_01591,0.31449956
TEST_01592,0.3284193
TEST_01593,0.29089218
TEST_01594,0.051625
TEST_01595,0.35305965
TEST_01596,0.43678233
TEST_01597,0.43146738
TEST_01598,0.4631206
TEST_01599,7.356864e-08
TEST_01600,0.30353108
TEST_01601,0.00065700966
TEST_01602,0.09512276
TEST_01603,0.00065692695
TEST_01604,0.14365791
TEST_01605,0.34964916
TEST_01606,0.40187922
TEST_01607,0.21120687
TEST_01608,0.07776388
TEST_01609,0.4285201
TEST_01610,0.14459507
TEST_01611,0.2167678
TEST_01612,0.228996
TEST_01613,0.0011845456
TEST_01614,0.32492018
TEST_01615,0.5238443
TEST_01616,0.30422357
TEST_01617,0.3114001
TEST_01618,0.28911272
TEST_01619,0.097564995
TEST_01620,6.744853e-07
TEST_01621,0.000761447
TEST_01622,0.4147362
TEST_01623,0.3856483
TEST_01624,0.1710689
TEST_01625,0.011566864
TEST_01626,0.124334954
TEST_01627,0.1745282
TEST_01628,0.32541728
TEST_01629,0.40599474
TEST_01630,0.22817025
TEST_01631,5.8015464e-09
TEST_01632,0.21720004
TEST_01633,0.27622133
TEST_01634,0.29737574
TEST_01635,0.21623245
TEST_01636,0.31993186
TEST_01637,0.42709053
TEST_01638,0.4254626
TEST_01639,0.3268355
TEST_01640,8.6163e-06
TEST_01641,0.41050294
TEST_01642,0.20781907
TEST_01643,0.42712837
TEST_01644,0.29860523
TEST_01645,0.4571041
TEST_01646,0.13486674
TEST_01647,0.2663234
TEST_01648,0.0006924285
TEST_01649,0.0007331155
TEST_01650,0.13160264
TEST_01651,0.22390474
TEST_01652,5.6250854e-05
TEST_01653,0.37079585
TEST_01654,0.0003363093
TEST_01655,0.42287737
TEST_01656,0.4154352
TEST_01657,0.40986723
TEST_01658,0.3180975
TEST_01659,0.2045155
TEST_01660,0.4427288
TEST_01661,0.3393359
TEST_01662,0.17535473
TEST_01663,0.06869715
TEST_01664,0.3318231
TEST_01665,0.3799118
TEST_01666,0.050533604
TEST_01667,0.14022613
TEST_01668,0.003076003
TEST_01669,0.1361765
TEST_01670,0.16284595
TEST_01671,0.26063955
TEST_01672,0.24232279
TEST_01673,0.23796384
TEST_01674,0.21698594
TEST_01675,0.031669687
TEST_01676,0.44851854
TEST_01677,0.2660103
TEST_01678,0.24193932
TEST_01679,0.30926275
TEST_01680,0.3128793
TEST_01681,0.20303656
TEST_01682,0.3113601
TEST_01683,0.42945224
TEST_01684,0.16020149
TEST_01685,0.39895862
TEST_01686,0.24612756
TEST_01687,0.33946848
TEST_01688,0.006857027
TEST_01689,0.33686882
TEST_01690,0.40563193
TEST_01691,0.3328451
TEST_01692,0.26233295
TEST_01693,0.3622217
TEST_01694,0.3071002
TEST_01695,0.3293878
TEST_01696,0.2951545
TEST_01697,0.32892045
TEST_01698,0.4378133
TEST_01699,0.23114401
TEST_01700,8.516709e-09
TEST_01701,0.07049845
TEST_01702,0.35093734
TEST_01703,0.43594465
TEST_01704,0.00032010808
TEST_01705,2.475702e-05
TEST_01706,0.34774092
TEST_01707,0.082774386
TEST_01708,0.413163
TEST_01709,0.3231066
TEST_01710,0.417292
TEST_01711,0.068145745
TEST_01712,0.0012287467
TEST_01713,0.39314687
TEST_01714,0.36466488
TEST_01715,0.31900907
TEST_01716,0.3499217
TEST_01717,0.19236265
TEST_01718,0.40215456
TEST_01719,0.16982187
TEST_01720,0.2653907
TEST_01721,0.39490843
TEST_01722,0.26733452
TEST_01723,0.5011834
TEST_01724,0.42899823
TEST_01725,0.1324958
TEST_01726,0.07960036
TEST_01727,0.45233193
TEST_01728,0.33798718
TEST_01729,0.0006452974
TEST_01730,0.28247935
TEST_01731,0.28896013
TEST_01732,0.063689984
TEST_01733,0.26945278
TEST_01734,0.11867627
TEST_01735,0.00033296406
TEST_01736,0.26355496
TEST_01737,0.48065773
TEST_01738,0.30385256
TEST_01739,0.3222165
TEST_01740,0.34342098
TEST_01741,0.21627893
TEST_01742,0.25942218
TEST_01743,0.00060453854
TEST_01744,0.39781576
TEST_01745,0.18516909
TEST_01746,0.10661367
TEST_01747,0.32556078
TEST_01748,0.2431485
TEST_01749,0.34040844
TEST_01750,0.0005790234
TEST_01751,0.31346527
TEST_01752,0.38518772
TEST_01753,0.002107251
TEST_01754,0.34734604
TEST_01755,0.3757606
TEST_01756,0.44635773
TEST_01757,0.2229515
TEST_01758,0.2675491
TEST_01759,0.4139225
TEST_01760,0.0009296626
TEST_01761,0.33571953
TEST_01762,3.240091e-06
TEST_01763,0.18542154
TEST_01764,0.30059028
TEST_01765,0.42066202
TEST_01766,0.012019253
TEST_01767,0.42177325
TEST_01768,0.28540578
TEST_01769,0.19223237
TEST_01770,0.21186729
TEST_01771,0.40242693
TEST_01772,0.1393654
TEST_01773,0.0014229218
TEST_01774,0.4077065
TEST_01775,0.1900023
TEST_01776,0.208507
TEST_01777,0.1131119
TEST_01778,0.11272606
TEST_01779,0.23261668
TEST_01780,0.13758388
TEST_01781,0.20620671
TEST_01782,0.379966
TEST_01783,0.32415748
TEST_01784,0.4888992
TEST_01785,0.40059674
TEST_01786,0.30818948
TEST_01787,0.0009952916
TEST_01788,0.0014803227
TEST_01789,0.00062727445
TEST_01790,0.271169
TEST_01791,0.16241142
TEST_01792,0.039501555
TEST_01793,0.23821121
TEST_01794,0.41846496
TEST_01795,0.51832944
TEST_01796,0.22334957
TEST_01797,0.35071325
TEST_01798,0.040461745
TEST_01799,0.36657685
TEST_01800,0.19021711
TEST_01801,0.0004501388
TEST_01802,0.3984379
TEST_01803,0.08705269
TEST_01804,0.43442965
TEST_01805,0.067772694
TEST_01806,0.35733753
TEST_01807,0.11248252
TEST_01808,0.29437307
TEST_01809,0.24073938
TEST_01810,0.32572535
TEST_01811,0.31652352
TEST_01812,0.07247351
TEST_01813,0.20866893
TEST_01814,0.010340867
TEST_01815,0.5067781
TEST_01816,0.408591
TEST_01817,0.28904667
TEST_01818,0.024217265
TEST_01819,0.43974647
TEST_01820,0.10867817
TEST_01821,0.21561526
TEST_01822,0.09327866
TEST_01823,0.22662905
TEST_01824,0.103774086
TEST_01825,0.28493336
TEST_01826,0.46947172
TEST_01827,0.00041207272
TEST_01828,0.247283
TEST_01829,0.17222571
TEST_01830,0.4282412
TEST_01831,0.401024
TEST_01832,0.24676824
TEST_01833,0.41962394
TEST_01834,0.12268518
TEST_01835,0.31634918
TEST_01836,0.3686928
TEST_01837,0.4596011
TEST_01838,0.0006782131
TEST_01839,0.407206
TEST_01840,0.33577064
TEST_01841,0.0580589
TEST_01842,0.44223574
TEST_01843,0.37768367
TEST_01844,0.0007490252
TEST_01845,0.46402866
TEST_01846,0.17372733
TEST_01847,0.23757769
TEST_01848,0.3414679
TEST_01849,0.26609176
TEST_01850,0.20371866
TEST_01851,0.3377676
TEST_01852,0.3550582
TEST_01853,0.16491836
TEST_01854,0.29614037
TEST_01855,0.4012164
TEST_01856,2.7572163e-05
TEST_01857,0.22990207
TEST_01858,0.18537164
TEST_01859,0.2973992
TEST_01860,0.29078954
TEST_01861,0.41707128
TEST_01862,0.30565503
TEST_01863,0.21434613
TEST_01864,0.40893504
TEST_01865,0.32526007
TEST_01866,0.40189368
TEST_01867,0.4759939
TEST_01868,0.13422821
TEST_01869,0.23910019
TEST_01870,0.2863091
TEST_01871,0.121098705
TEST_01872,0.2587774
TEST_01873,0.013199982
TEST_01874,0.44012365
TEST_01875,0.29515612
TEST_01876,9.73089e-06
TEST_01877,0.4426125
TEST_01878,0.3980069
TEST_01879,0.31582507
TEST_01880,0.32079718
TEST_01881,0.31643233
TEST_01882,0.34187418
TEST_01883,0.33059406
TEST_01884,5.254949e-05
TEST_01885,1.6875163e-05
TEST_01886,0.0020494403
TEST_01887,0.36787352
TEST_01888,0.00076231605
TEST_01889,0.22912528
TEST_01890,0.3720538
TEST_01891,0.4084043
TEST_01892,0.30489025
TEST_01893,0.26080787
TEST_01894,0.33619475
TEST_01895,0.41618755
TEST_01896,0.33915636
TEST_01897,0.20356916
TEST_01898,0.36971778
TEST_01899,0.23261715
TEST_01900,0.23998086
TEST_01901,0.21887791
TEST_01902,0.2576948
TEST_01903,0.286156
TEST_01904,0.30962583
TEST_01905,0.4812242
TEST_01906,0.2503347
TEST_01907,0.0008628762
TEST_01908,0.37399983
TEST_01909,0.32811704
TEST_01910,0.3032524
TEST_01911,0.19167219
TEST_01912,0.41712025
TEST_01913,0.00045903344
TEST_01914,0.42387173
TEST_01915,0.16221508
TEST_01916,0.0014320612
TEST_01917,0.48172328
TEST_01918,0.40978453
TEST_01919,0.29670545
TEST_01920,0.33006266
TEST_01921,0.22533466
TEST_01922,0.38787347
TEST_01923,0.2814996
TEST_01924,0.42595786
TEST_01925,0.43503705
TEST_01926,0.35759676
TEST_01927,0.2750049
TEST_01928,0.15992682
TEST_01929,0.20745206
TEST_01930,0.36947984
TEST_01931,0.43359607
TEST_01932,0.30151537
TEST_01933,0.25063443
TEST_01934,0.05598064
TEST_01935,2.0991637e-07
TEST_01936,0.32765108
TEST_01937,0.22754025
TEST_01938,0.4045571
TEST_01939,0.19624467
TEST_01940,0.0008227484
TEST_01941,0.40837812
TEST_01942,0.35003132
TEST_01943,0.11973642
TEST_01944,0.0011085058
TEST_01945,0.15874943
TEST_01946,1.2412432e-05
TEST_01947,0.28605565
TEST_01948,0.31893474
TEST_01949,0.0012574693
TEST_01950,0.12873149
TEST_01951,1.5553891e-05
TEST_01952,0.21325293
TEST_01953,0.37628323
TEST_01954,0.33856753
TEST_01955,0.20009962
TEST_01956,0.21369785
TEST_01957,0.32346818
TEST_01958,0.43044448
TEST_01959,0.20462549
TEST_01960,0.42904088
TEST_01961,0.36820036
TEST_01962,0.17528297
TEST_01963,0.0013345636
TEST_01964,0.49927858
TEST_01965,2.568685e-05
TEST_01966,0.4065929
TEST_01967,0.3876662
TEST_01968,0.27335066
TEST_01969,0.0008279896
TEST_01970,0.2747792
TEST_01971,0.08239525
TEST_01972,0.46511817
TEST_01973,0.002595112
TEST_01974,0.25773972
TEST_01975,0.2454193
TEST_01976,0.1905668
TEST_01977,0.45871323
TEST_01978,0.42148912
TEST_01979,0.2101767
TEST_01980,0.06600754
TEST_01981,0.3540688
TEST_01982,0.40997335
TEST_01983,0.10982532
TEST_01984,0.4219934
TEST_01985,0.0008227007
TEST_01986,0.2710735
TEST_01987,0.30524758
TEST_01988,0.21375182
TEST_01989,0.052541614
TEST_01990,0.000745068
TEST_01991,0.20912586
TEST_01992,0.34349623
TEST_01993,0.2768234
TEST_01994,0.0016667385
TEST_01995,0.4199585
TEST_01996,0.33117437
TEST_01997,0.19575375
TEST_01998,0.035807528
TEST_01999,0.47021604
TEST_02000,0.32753837
TEST_02001,0.28180185
TEST_02002,0.34705412
TEST_02003,0.3087067
TEST_02004,0.3404273
TEST_02005,0.32368186
TEST_02006,0.5011849
TEST_02007,4.1586467e-05
TEST_02008,0.4868623
TEST_02009,0.32715133
TEST_02010,0.16920738
TEST_02011,0.042936932
TEST_02012,0.42326015
TEST_02013,0.49758455
TEST_02014,0.26823625
TEST_02015,0.3061634
TEST_02016,0.29717448
TEST_02017,1.32242195e-11
TEST_02018,0.44534096
TEST_02019,0.20990552
TEST_02020,0.011406918
TEST_02021,0.27277294
TEST_02022,0.26127622
TEST_02023,0.04598456
TEST_02024,0.15747556
TEST_02025,0.2284666
TEST_02026,0.06975048
TEST_02027,0.34514913
TEST_02028,0.22936103
TEST_02029,0.3346639
TEST_02030,0.00094460783
TEST_02031,0.17238611
TEST_02032,0.44598287
TEST_02033,0.3414488
TEST_02034,0.34041062
