ID,probability
TEST_00871,0.17221806771013032
TEST_00872,0.0010763658182587916
TEST_00873,0.49587262367135543
TEST_00874,0.2767940413649649
TEST_00875,0.3890467758109565
TEST_00876,0.2890032535540533
TEST_00877,0.002169744053897995
TEST_00878,0.24737378439303442
TEST_00879,0.4712806564864114
TEST_00880,0.456199455670946
TEST_00881,0.2920650841888896
TEST_00882,0.2750243514980514
TEST_00883,0.19840590052021856
TEST_00884,0.001461116388194168
TEST_00885,0.49919715596675085
TEST_00886,0.006968023708459407
TEST_00887,0.41329395615896014
TEST_00888,0.2065765833851044
TEST_00889,0.02229881863834548
TEST_00890,0.26397293261892796
TEST_00891,0.37741459603188876
TEST_00892,0.15248865295356162
TEST_00893,0.279080798895359
TEST_00894,0.22574278436917106
TEST_00895,0.4216876450866593
TEST_00896,0.2754319425222453
TEST_00897,0.4245863735180472
TEST_00898,0.30691860943463356
TEST_00899,0.32819704981893527
TEST_00900,0.37396754958243517
TEST_00901,0.31869867179938116
TEST_00902,0.5111232486764318
TEST_00903,0.0017415874082898062
TEST_00904,0.33840618739905615
TEST_00905,0.2354483614698979
TEST_00906,0.1587903414262245
TEST_00907,0.472043349788152
TEST_00908,0.4130134316401547
TEST_00909,0.35728456840958067
TEST_00910,0.30187046702241604
TEST_00911,0.25623062601003455
TEST_00912,0.2482194864434661
TEST_00913,0.4767374256757886
TEST_00914,0.29040840608339874
TEST_00915,0.16794611742255128
TEST_00916,0.404125243770963
TEST_00917,0.04976056098038862
TEST_00918,0.3938193244347902
TEST_00919,0.0012012720000445067
TEST_00920,0.3015629949582201
TEST_00921,0.3311138989892298
TEST_00922,0.031446254283934
TEST_00923,0.053694148430063884
TEST_00924,0.2539412500018211
TEST_00925,0.20370799092570602
TEST_00926,0.38276023338791043
TEST_00927,0.3951556132160598
TEST_00928,0.0017326378278559853
TEST_00929,0.2658286846473309
TEST_00930,0.0038920038166346226
TEST_00931,0.0071510681770756545
TEST_00932,0.0013971603060678767
TEST_00933,0.19364123463483784
TEST_00934,0.0022900487490497513
TEST_00935,0.0034434525340094092
TEST_00936,0.47628406175054677
TEST_00937,0.19840393226584616
TEST_00938,0.2510935044642222
TEST_00939,0.4597195106226037
TEST_00940,0.4189016340387494
TEST_00941,0.13838120182460176
TEST_00942,0.36787857470614405
TEST_00943,0.22888921486637287
TEST_00944,0.3285159000010387
TEST_00945,0.30517926898663494
TEST_00946,0.45604232568080066
TEST_00947,0.002173118288857957
TEST_00948,0.0025504878825720083
TEST_00949,0.2938140998533444
TEST_00950,0.25388711453342455
TEST_00951,0.5181995784363413
TEST_00952,0.0011475113312585752
TEST_00953,0.334903647929546
TEST_00954,0.0075093377993792326
TEST_00955,0.05492279652312536
TEST_00956,0.2738409343902665
TEST_00957,0.0007045351573127282
TEST_00958,0.3707039995277228
TEST_00959,0.5184712091003325
TEST_00960,0.23032838805611403
TEST_00961,0.28945394394388646
TEST_00962,0.319569224758094
TEST_00963,0.23753257080103143
TEST_00964,0.3866900615120956
TEST_00965,0.003050673411379599
TEST_00966,0.001154024629445267
TEST_00967,0.3681197607988378
TEST_00968,0.35919976465724074
TEST_00969,0.1251008291337968
TEST_00970,0.12308310269062407
TEST_00971,0.2222188888971512
TEST_00972,0.061505857861174754
TEST_00973,0.0640285031309008
TEST_00974,0.4567415936458456
TEST_00975,0.4903211447262834
TEST_00976,0.35260773471036866
TEST_00977,0.3116634526823381
TEST_00978,0.11725551287436793
TEST_00979,0.3205486941655149
TEST_00980,0.0024618185109438915
TEST_00981,0.228467280791596
TEST_00982,0.23001699794948993
TEST_00983,0.5102775220642446
TEST_00984,0.06118881693706413
TEST_00985,0.1659263359322959
TEST_00986,0.3382678542265378
TEST_00987,0.341067005091083
TEST_00988,0.24355667556180904
TEST_00989,0.21815954396593004
TEST_00990,0.5140793244668284
TEST_00991,0.24732107913445117
TEST_00992,0.2191656599609137
TEST_00993,0.3120522115015519
TEST_00994,0.05381807008960379
TEST_00995,0.3139469033185733
TEST_00996,0.3516426569280547
TEST_00997,0.003074543819308489
TEST_00998,0.31482572371406725
TEST_00999,0.0036997098417042304
TEST_01000,0.3401018264599961
TEST_01001,0.00878102219792444
TEST_01002,0.2844761155551527
TEST_01003,0.14686234861361008
TEST_01004,0.01939839578110796
TEST_01005,0.35126882029527984
TEST_01006,0.3459998369430729
TEST_01007,0.26336247665392065
TEST_01008,0.13012852205013406
TEST_01009,0.3346794699258564
TEST_01010,0.30168607598428093
TEST_01011,0.49335304098372035
TEST_01012,0.20223839759350692
TEST_01013,0.48423988114702093
TEST_01014,0.0012293066924031586
TEST_01015,0.4376426044492878
TEST_01016,0.21642360566983465
TEST_01017,0.36661287288695865
TEST_01018,0.42312868756559374
TEST_01019,0.0022508745789815393
TEST_01020,0.1527910986212945
TEST_01021,0.3347101384163804
TEST_01022,0.11071837023987575
TEST_01023,0.3327432399877188
TEST_01024,0.47541872392805645
TEST_01025,0.243326967511598
TEST_01026,0.36546267396910626
TEST_01027,0.34027517504117905
TEST_01028,0.0014031331091929446
TEST_01029,0.2846488981837711
TEST_01030,0.5129825532025047
TEST_01031,0.2560539188903146
TEST_01032,0.001904618721722828
TEST_01033,0.7414822537854275
TEST_01034,0.3534573267280162
TEST_01035,0.24912331558788828
TEST_01036,0.28512921764989796
TEST_01037,0.49044135335206507
TEST_01038,0.2026306152889857
TEST_01039,0.5181629270856115
TEST_01040,0.4215096916965275
TEST_01041,0.34335481530038264
TEST_01042,0.4362961476075402
TEST_01043,0.3049829055495231
TEST_01044,0.44909958615644807
TEST_01045,0.15106566264519738
TEST_01046,0.32669895561976203
TEST_01047,0.42895986851547124
TEST_01048,0.13377663532932854
TEST_01049,0.22721038172783525
TEST_01050,0.31986308321853996
TEST_01051,0.21474449984715535
TEST_01052,0.17537975680921156
TEST_01053,0.15232148078565855
TEST_01054,0.0019722463703494442
TEST_01055,0.27685423535653997
TEST_01056,0.0024595851448971197
TEST_01057,0.196844530092171
TEST_01058,0.12410622369350643
TEST_01059,0.28873743471918545
TEST_01060,0.487334652859452
TEST_01061,0.2638551456399879
TEST_01062,0.0033732530332262023
TEST_01063,0.45282605726188185
TEST_01064,0.417937067019278
TEST_01065,0.21395553448742116
TEST_01066,0.47324448859900337
TEST_01067,0.0007467661392364741
TEST_01068,0.4389966106860493
TEST_01069,0.37846759674184816
TEST_01070,0.05370531530879335
TEST_01071,0.4323413000959097
TEST_01072,0.421985220402473
TEST_01073,0.28253909702414515
TEST_01074,0.42724934584688995
TEST_01075,0.0015701875091330903
TEST_01076,0.0013162642213392984
TEST_01077,0.397538892646092
TEST_01078,0.48065988579722396
TEST_01079,0.0020440341911482675
TEST_01080,0.20280791926080038
TEST_01081,0.32941935172849723
TEST_01082,0.3285617955679986
TEST_01083,0.24740423698864886
TEST_01084,0.0021729464513642665
TEST_01085,0.30398525703217516
TEST_01086,0.24599942350065573
TEST_01087,0.370867976310163
TEST_01088,0.08550132157514354
TEST_01089,0.15969390233754352
TEST_01090,0.4374587545875093
TEST_01091,0.14995997024864355
TEST_01092,0.3818484867549529
TEST_01093,0.10092558488467795
TEST_01094,0.30580321791176424
TEST_01095,0.4569119915072846
TEST_01096,0.17963672092865046
TEST_01097,0.25652780902800587
TEST_01098,0.3019915452521642
TEST_01099,0.375730642357053
TEST_01100,0.2161746730064255
TEST_01101,0.061791306200958046
TEST_01102,0.45304507203692235
TEST_01103,0.4983502806777389
TEST_01104,0.17813501189935332
TEST_01105,0.15637755541461756
TEST_01106,0.0007613304101061044
TEST_01107,0.6044685445381717
TEST_01108,0.28781316006766366
TEST_01109,0.23143694273564397
TEST_01110,0.0034551620022493486
TEST_01111,0.3795458121223989
TEST_01112,0.13098725351439547
TEST_01113,0.3002040282252798
TEST_01114,0.4277550229735232
TEST_01115,0.0009828868111046555
TEST_01116,0.13595276927456112
TEST_01117,0.3370774703644233
TEST_01118,0.23421984991682554
TEST_01119,0.3362280040369018
TEST_01120,0.3271452541840487
TEST_01121,0.2532418042618221
TEST_01122,0.5441137009606705
TEST_01123,0.31489058622441773
TEST_01124,0.4687665915300422
TEST_01125,0.22205627217411034
TEST_01126,0.2861616431322926
TEST_01127,0.5166257445686018
TEST_01128,0.248852424743308
TEST_01129,0.3409900123543008
TEST_01130,0.3044693683376697
TEST_01131,0.20660950000961137
TEST_01132,0.004463438726363579
TEST_01133,0.1764128640881095
TEST_01134,0.2959901356150403
TEST_01135,0.007187282496920071
TEST_01136,0.31104130519159845
TEST_01137,0.3742839464360377
TEST_01138,0.0019296899733329724
TEST_01139,0.27874882122824307
TEST_01140,0.15026906030584458
TEST_01141,0.07387350129384715
TEST_01142,0.39115537845263443
TEST_01143,0.004718362546383003
TEST_01144,0.38457967548204997
TEST_01145,0.12985140199630704
TEST_01146,0.24040596232968456
TEST_01147,0.16755559710845566
TEST_01148,0.48448895997884756
TEST_01149,0.2303047645238534
TEST_01150,0.30296984094300405
TEST_01151,0.35764915056448465
TEST_01152,0.2627060761865924
TEST_01153,0.4593161329973511
TEST_01154,0.4090773803732774
TEST_01155,0.4113662120863091
TEST_01156,0.003633270227368606
TEST_01157,0.16091131724049296
TEST_01158,0.3675110713915093
TEST_01159,0.14975451094605183
TEST_01160,0.26404800985113247
TEST_01161,0.2656919047650691
TEST_01162,0.38356039038657574
TEST_01163,0.27968402667600234
TEST_01164,0.49514444024302773
TEST_01165,0.36405197573200665
TEST_01166,0.4393641223627248
TEST_01167,0.0031038835101048178
TEST_01168,0.2605508586841917
TEST_01169,0.41737474902472727
TEST_01170,0.4677928807846132
TEST_01171,0.29965381507524697
TEST_01172,0.33985821814705836
TEST_01173,0.36729691303648776
TEST_01174,0.003378707470002355
TEST_01175,0.39021390008634316
TEST_01176,0.4519718561381226
TEST_01177,0.26280519366092414
TEST_01178,0.4945078858478923
TEST_01179,0.3914721310820119
TEST_01180,0.3305464072394425
TEST_01181,0.11887465339907569
TEST_01182,0.23812733732187547
TEST_01183,0.4440527006331544
TEST_01184,0.29843645207447245
TEST_01185,0.4141827565037467
TEST_01186,0.19003496943219333
TEST_01187,0.20019039179186213
TEST_01188,0.04264711355755288
TEST_01189,0.0012810336162452029
TEST_01190,0.17217546235283135
TEST_01191,0.23212406960877296
TEST_01192,0.022250952954152588
TEST_01193,0.30196681282942295
TEST_01194,0.42756935549900854
TEST_01195,0.24186184888493134
TEST_01196,0.31273592336896605
TEST_01197,0.5402414572747574
TEST_01198,0.5166023249541196
TEST_01199,0.22590681972675902
TEST_01200,0.10789540603188093
TEST_01201,0.19380586901663
TEST_01202,0.2394450158747017
TEST_01203,0.2434993071175025
TEST_01204,0.5009647225440765
TEST_01205,0.33120958986927573
TEST_01206,0.26547792746693544
TEST_01207,0.34370184556052175
TEST_01208,0.4295025185964214
TEST_01209,0.31753335587987463
TEST_01210,0.17693259769278846
TEST_01211,0.20927841616632714
TEST_01212,0.5986771761792121
TEST_01213,0.2698895575879674
TEST_01214,0.45762868064212603
TEST_01215,0.036491556195879876
TEST_01216,0.2866702624484624
TEST_01217,0.003373077779578327
TEST_01218,0.28604117158049086
TEST_01219,0.3703856027855621
TEST_01220,0.0014786639529182134
TEST_01221,0.16920434575438253
TEST_01222,0.5302157485535184
TEST_01223,0.49036005377030045
TEST_01224,0.09082027679958458
TEST_01225,0.2792988902068748
TEST_01226,0.3879885556770373
TEST_01227,0.4728528787999944
TEST_01228,0.45405680586426245
TEST_01229,0.2505184574618813
TEST_01230,0.23723633394641058
TEST_01231,0.001936816450106675
TEST_01232,0.15313808485408398
TEST_01233,0.19194530626142256
TEST_01234,0.38132612772018637
TEST_01235,0.45798123109199806
TEST_01236,0.002812351216709275
TEST_01237,0.0027348128973818052
TEST_01238,0.37732291814769636
TEST_01239,0.5145596097050997
TEST_01240,0.20718237074109988
TEST_01241,0.25601756139860665
TEST_01242,0.0011644648461698773
TEST_01243,0.28285594307767514
TEST_01244,0.21109971611413292
TEST_01245,0.27394209106641854
TEST_01246,0.4139371115642271
TEST_01247,0.1600601194529015
TEST_01248,0.0019277323224048421
TEST_01249,0.14806992272982203
TEST_01250,0.17725932647956383
TEST_01251,0.28704591514560623
TEST_01252,0.25716059120779705
TEST_01253,0.5263721662874296
TEST_01254,0.42177351070442204
TEST_01255,0.1868160561888878
TEST_01256,0.401002716348939
TEST_01257,0.47808457853707276
TEST_01258,0.18361619146810976
TEST_01259,0.30285995567127555
TEST_01260,0.24160964451632755
TEST_01261,0.2413788363996474
TEST_01262,0.32983376423185073
TEST_01263,0.1495617760469814
TEST_01264,0.25737652805820177
TEST_01265,0.4600494817087658
TEST_01266,0.17657972996909446
TEST_01267,0.3048221792353667
TEST_01268,0.18574174282328704
TEST_01269,0.23869440704143663
TEST_01270,0.20160617997776514
TEST_01271,0.32882428762249527
TEST_01272,0.24434401314744586
TEST_01273,0.4571540219827998
TEST_01274,0.3744392326545737
TEST_01275,0.0013825212804004742
TEST_01276,0.39215580035200737
TEST_01277,0.26470861054691947
TEST_01278,0.14107051110192664
TEST_01279,0.3829524771748016
TEST_01280,0.36206445591544933
TEST_01281,0.0019675825871857578
TEST_01282,0.21044263351940742
TEST_01283,0.20723829370551083
TEST_01284,0.2880896105973486
TEST_01285,0.41863226889178395
TEST_01286,0.2598662837190069
TEST_01287,0.5293225045504819
TEST_01288,0.17812107163283158
TEST_01289,0.13268426228357436
TEST_01290,0.17491566251814547
TEST_01291,0.541262565972934
TEST_01292,0.33352215087425374
TEST_01293,0.5381469737316058
TEST_01294,0.356745571135954
TEST_01295,0.3820249806170002
TEST_01296,0.1764074567812941
TEST_01297,0.3243960729474231
TEST_01298,0.15203476375296623
TEST_01299,0.05824933925585071
TEST_01300,0.4493047814388389
TEST_01301,0.13721544109954623
TEST_01302,0.29633004133526597
TEST_01303,0.2707679091711079
TEST_01304,0.17744801064147686
TEST_01305,0.29911974915937434
TEST_01306,0.38094059183830187
TEST_01307,0.4837815073195353
TEST_01308,0.2088715168438966
TEST_01309,0.394227915087632
TEST_01310,0.348319273948973
TEST_01311,0.20380580660884431
TEST_01312,0.5662593964820143
TEST_01313,0.29307915944303986
TEST_01314,0.40771127963890774
TEST_01315,0.25688385474245334
TEST_01316,0.46342285826385954
TEST_01317,0.32524968858349645
TEST_01318,0.010653758072761463
TEST_01319,0.351137504756879
TEST_01320,0.5096983648661009
TEST_01321,0.15714519538654742
TEST_01322,0.4039421368883859
TEST_01323,0.3969729816496202
TEST_01324,0.05871240267890135
TEST_01325,0.14918894305264974
TEST_01326,0.35718955716670153
TEST_01327,0.2504207252629371
TEST_01328,0.488554166949214
TEST_01329,0.2690008588710224
TEST_01330,0.13011891072778364
TEST_01331,0.3257481165066144
TEST_01332,0.004332201172842039
TEST_01333,0.3171681890195446
TEST_01334,0.05192521018924337
TEST_01335,0.1455614482960672
TEST_01336,0.0828958960512112
TEST_01337,0.5315105092832098
TEST_01338,0.2620949390553016
TEST_01339,0.0028570609832615423
TEST_01340,0.003999878026520929
TEST_01341,0.2774519062811496
TEST_01342,0.0013183738971104695
TEST_01343,0.38758512640496623
TEST_01344,0.2554455539777952
TEST_01345,0.42346796387406704
TEST_01346,0.19990066372746695
TEST_01347,0.43425004862218264
TEST_01348,0.14907156535264887
TEST_01349,0.2967157822155473
TEST_01350,0.33928634777212296
TEST_01351,0.001330843273651031
TEST_01352,0.1724960251978584
TEST_01353,0.14887838806405485
TEST_01354,0.4770261040594448
TEST_01355,0.391163148793649
TEST_01356,0.4292816133029385
TEST_01357,0.328376732660175
TEST_01358,0.3442892600650531
TEST_01359,0.2748969755904871
TEST_01360,0.45787787975266403
TEST_01361,0.02671161005571455
TEST_01362,0.47257775463868523
TEST_01363,0.3163796234092524
TEST_01364,0.22011893281471567
TEST_01365,0.5025261448947194
TEST_01366,0.12283213027654886
TEST_01367,0.30908671767381823
TEST_01368,0.3027766608341097
TEST_01369,0.08930679255381906
TEST_01370,0.28396530513443335
TEST_01371,0.2004985068075996
TEST_01372,0.451890866022644
TEST_01373,0.3060074774346273
TEST_01374,0.3007688548724754
TEST_01375,0.0020092181633300076
TEST_01376,0.2746912556392632
TEST_01377,0.31823725906571926
TEST_01378,0.31620140270150593
TEST_01379,0.27127317406397555
TEST_01380,0.5010123285233167
TEST_01381,0.001948025525699569
TEST_01382,0.19934757460885202
TEST_01383,0.21423453995565206
TEST_01384,0.44469247416397983
TEST_01385,0.36298072644785084
TEST_01386,0.0016306487028067873
TEST_01387,0.24760925844031068
TEST_01388,0.27160020405459273
TEST_01389,0.42706799069835144
TEST_01390,0.15991628012195253
TEST_01391,0.0033679846584174986
TEST_01392,0.0011904422995714695
TEST_01393,0.3463178604138434
TEST_01394,0.206252443851692
TEST_01395,0.4174772117814336
TEST_01396,0.14117618470958648
TEST_01397,0.3098752905188492
TEST_01398,0.442406652227362
TEST_01399,0.44737697401611765
TEST_01400,0.2718103684225567
TEST_01401,0.46934540450478346
TEST_01402,0.001959402581002914
TEST_01403,0.38201801041672456
TEST_01404,0.22173995045737777
TEST_01405,0.1928932405412465
TEST_01406,0.4880330114335512
TEST_01407,0.0010622929839273856
TEST_01408,0.26133733519667735
TEST_01409,0.10303202206018794
TEST_01410,0.3106992561383246
TEST_01411,0.3074432820222863
TEST_01412,0.0011920387931430268
TEST_01413,0.21267105944597314
TEST_01414,0.19079523464699943
TEST_01415,0.4566937456662442
TEST_01416,0.23891954792055994
TEST_01417,0.22707489478834597
TEST_01418,0.24926773032913402
TEST_01419,0.5724244085017023
TEST_01420,0.34775655555474294
TEST_01421,0.15152414289492738
TEST_01422,0.4791450164536073
TEST_01423,0.4685325151619196
TEST_01424,0.42166940698125077
TEST_01425,0.0981904802227698
TEST_01426,0.0005180608120206316
TEST_01427,0.2810813501793894
TEST_01428,0.2664696304260228
TEST_01429,0.2863427794732505
TEST_01430,0.46160820821143067
TEST_01431,0.3492585857154279
TEST_01432,0.056777678291732435
TEST_01433,0.19359155556268803
TEST_01434,0.0020649516388994878
TEST_01435,0.06121115762006786
TEST_01436,0.4355824493968711
TEST_01437,0.22628351957235127
TEST_01438,0.3382285220193759
TEST_01439,0.15276201117200275
TEST_01440,0.33473935904284385
TEST_01441,0.3502566213159788
TEST_01442,0.3448834649764848
TEST_01443,0.0009759463208001496
TEST_01444,0.19509825531020714
TEST_01445,0.2131941294756352
TEST_01446,0.2436844041240409
TEST_01447,0.46339836843673043
TEST_01448,0.26520987442647453
TEST_01449,0.27497226011221776
TEST_01450,0.2043535727816512
TEST_01451,0.34190386413813484
TEST_01452,0.39359272963010017
TEST_01453,0.30529397327689584
TEST_01454,0.0006079307386396257
TEST_01455,0.22030085577458558
TEST_01456,0.0010583147617562578
TEST_01457,0.2939713186251719
TEST_01458,0.1568143472156092
TEST_01459,0.3564389276334707
TEST_01460,0.0024004964984867304
